target_id	length	eff_length	est_counts	tpm
SRR28479525.5585	151	19.7296	1	146.37
SRR28479525.5586	151	19.7296	1	146.37
SRR28479525.5587	151	19.7296	1	146.37
SRR28479525.5588	151	19.7296	0	0
SRR28479525.5589	151	19.7296	1	146.37
SRR28479525.5590	151	19.7296	0	0
SRR28479525.5591	151	19.7296	1	146.37
SRR28479525.5592	151	19.7296	0	0
SRR28479525.5593	151	19.7296	0	0
SRR28479525.5594	151	19.7296	1	146.37
SRR28479525.5595	151	19.7296	1	146.37
SRR28479525.5596	151	19.7296	1	146.37
SRR28479525.5597	151	19.7296	1	146.37
SRR28479525.5598	151	19.7296	1	146.37
SRR28479525.5599	151	19.7296	1	146.37
SRR28479525.5600	151	19.7296	1	146.37
SRR28479525.5601	151	19.7296	1	146.37
SRR28479525.5602	151	19.7296	1	146.37
SRR28479525.5603	151	19.7296	0	0
SRR28479525.5604	151	19.7296	0	0
SRR28479525.5605	151	19.7296	0	0
SRR28479525.5606	151	19.7296	0	0
SRR28479525.5607	151	19.7296	1	146.37
SRR28479525.5608	151	19.7296	0	0
SRR28479525.5609	151	19.7296	1	146.37
SRR28479525.5610	151	19.7296	1	146.37
SRR28479525.5611	151	19.7296	1	146.37
SRR28479525.5612	151	19.7296	1	146.37
SRR28479525.5613	151	19.7296	0	0
SRR28479525.5614	151	19.7296	1	146.37
SRR28479525.5615	151	19.7296	1	146.37
SRR28479525.5616	151	19.7296	0	0
SRR28479525.5617	151	19.7296	1	146.37
SRR28479525.5618	151	19.7296	1	146.37
SRR28479525.5619	151	19.7296	1	146.37
SRR28479525.5620	151	19.7296	1	146.37
SRR28479525.5621	151	19.7296	0	0
SRR28479525.5622	151	19.7296	1	146.37
SRR28479525.5623	151	19.7296	1	146.37
SRR28479525.5624	151	19.7296	1	146.37
SRR28479525.5625	151	19.7296	1	146.37
SRR28479525.5626	151	19.7296	0	0
SRR28479525.5627	151	19.7296	1	146.37
SRR28479525.5628	151	19.7296	1	146.37
SRR28479525.5629	151	19.7296	1	146.37
SRR28479525.5630	151	19.7296	1	146.37
SRR28479525.5631	151	19.7296	1	146.37
SRR28479525.5632	151	19.7296	0	0
SRR28479525.5633	151	19.7296	1	146.37
SRR28479525.5634	151	19.7296	1	146.37
SRR28479525.5635	151	19.7296	1	146.37
SRR28479525.5636	151	19.7296	0	0
SRR28479525.5637	151	19.7296	1	146.37
SRR28479525.5638	151	19.7296	1	146.37
SRR28479525.5639	151	19.7296	0	0
SRR28479525.5640	151	19.7296	1	146.37
SRR28479525.5641	151	19.7296	1	146.37
SRR28479525.5642	151	19.7296	0	0
SRR28479525.5643	151	19.7296	1	146.37
SRR28479525.5644	151	19.7296	1	146.37
SRR28479525.5645	151	19.7296	0	0
SRR28479525.5646	151	19.7296	0	0
SRR28479525.5647	151	19.7296	1	146.37
SRR28479525.5648	151	19.7296	1	146.37
SRR28479525.5649	151	19.7296	1	146.37
SRR28479525.5650	151	19.7296	0	0
SRR28479525.5651	151	19.7296	1	146.37
SRR28479525.5652	151	19.7296	0	0
SRR28479525.5653	151	19.7296	0	0
SRR28479525.5654	151	19.7296	1	146.37
SRR28479525.5655	151	19.7296	1	146.37
SRR28479525.5656	151	19.7296	1	146.37
SRR28479525.5657	151	19.7296	1	146.37
SRR28479525.5658	151	19.7296	0	0
SRR28479525.5659	151	19.7296	1	146.37
SRR28479525.5660	151	19.7296	1	146.37
SRR28479525.5661	151	19.7296	1	146.37
SRR28479525.5662	151	19.7296	1	146.37
SRR28479525.5663	151	19.7296	1	146.37
SRR28479525.5664	151	19.7296	1	146.37
SRR28479525.5665	151	19.7296	1	146.37
SRR28479525.5666	151	19.7296	1	146.37
SRR28479525.5667	151	19.7296	0	0
SRR28479525.5668	151	19.7296	1	146.37
SRR28479525.5669	151	19.7296	1	146.37
SRR28479525.5670	151	19.7296	1	146.37
SRR28479525.5671	151	19.7296	0	0
SRR28479525.5672	151	19.7296	0	0
SRR28479525.5673	151	19.7296	0	0
SRR28479525.5674	151	19.7296	0	0
SRR28479525.5675	151	19.7296	1	146.37
SRR28479525.5676	151	19.7296	0	0
SRR28479525.5677	151	19.7296	1	146.37
SRR28479525.5678	151	19.7296	1	146.37
SRR28479525.5679	151	19.7296	1	146.37
SRR28479525.5680	151	19.7296	1	146.37
SRR28479525.5681	151	19.7296	0	0
SRR28479525.5682	151	19.7296	1	146.37
SRR28479525.5683	151	19.7296	1	146.37
SRR28479525.5684	151	19.7296	0	0
SRR28479525.5685	151	19.7296	0	0
SRR28479525.5686	151	19.7296	1	146.37
SRR28479525.5687	151	19.7296	0	0
SRR28479525.5688	151	19.7296	1	146.37
SRR28479525.5689	151	19.7296	1	146.37
SRR28479525.5690	151	19.7296	1	146.37
SRR28479525.5691	151	19.7296	0	0
SRR28479525.5692	151	19.7296	1	146.37
SRR28479525.5693	151	19.7296	1	146.37
SRR28479525.5694	151	19.7296	1	146.37
SRR28479525.5695	151	19.7296	0	0
SRR28479525.5696	151	19.7296	0	0
SRR28479525.5697	151	19.7296	1	146.37
SRR28479525.5698	151	19.7296	1	146.37
SRR28479525.5699	151	19.7296	0	0
SRR28479525.5700	151	19.7296	1	146.37
SRR28479525.5701	151	19.7296	1	146.37
SRR28479525.5702	151	19.7296	0	0
SRR28479525.5703	151	19.7296	0	0
SRR28479525.5704	151	19.7296	0	0
SRR28479525.5705	151	19.7296	0	0
SRR28479525.5706	151	19.7296	0	0
SRR28479525.5707	151	19.7296	0	0
SRR28479525.5708	151	19.7296	1	146.37
SRR28479525.5709	151	19.7296	0	0
SRR28479525.5710	151	19.7296	1	146.37
SRR28479525.5711	151	19.7296	1	146.37
SRR28479525.5712	151	19.7296	1	146.37
SRR28479525.5713	151	19.7296	1	146.37
SRR28479525.5714	151	19.7296	0	0
SRR28479525.5715	151	19.7296	1	146.37
SRR28479525.5716	151	19.7296	1	146.37
SRR28479525.5717	151	19.7296	1	146.37
SRR28479525.5718	151	19.7296	1	146.37
SRR28479525.5719	151	19.7296	0	0
SRR28479525.5720	151	19.7296	0	0
SRR28479525.5721	151	19.7296	1	146.37
SRR28479525.5722	151	19.7296	1	146.37
SRR28479525.5723	151	19.7296	1	146.37
SRR28479525.5724	151	19.7296	0	0
SRR28479525.5725	151	19.7296	1	146.37
SRR28479525.5726	151	19.7296	1	146.37
SRR28479525.5727	151	19.7296	1	146.37
SRR28479525.5728	151	19.7296	1	146.37
SRR28479525.5729	151	19.7296	0	0
SRR28479525.5730	151	19.7296	1	146.37
SRR28479525.5731	151	19.7296	1	146.37
SRR28479525.5732	151	19.7296	1	146.37
SRR28479525.5733	151	19.7296	0	0
SRR28479525.5734	151	19.7296	0	0
SRR28479525.5735	151	19.7296	1	146.37
SRR28479525.5736	151	19.7296	0	0
SRR28479525.5737	151	19.7296	1	146.37
SRR28479525.5738	151	19.7296	0	0
SRR28479525.5739	151	19.7296	1	146.37
SRR28479525.5740	151	19.7296	0	0
SRR28479525.5741	151	19.7296	0	0
SRR28479525.5742	151	19.7296	1	146.37
SRR28479525.5743	151	19.7296	0	0
SRR28479525.5744	151	19.7296	1	146.37
SRR28479525.5745	151	19.7296	1	146.37
SRR28479525.5746	151	19.7296	0	0
SRR28479525.5747	151	19.7296	1	146.37
SRR28479525.5748	151	19.7296	1	146.37
SRR28479525.5749	151	19.7296	0	0
SRR28479525.5750	151	19.7296	0	0
SRR28479525.5751	151	19.7296	1	146.37
SRR28479525.5752	151	19.7296	1	146.37
SRR28479525.5753	151	19.7296	1	146.37
SRR28479525.5754	151	19.7296	0	0
SRR28479525.5755	151	19.7296	0	0
SRR28479525.5756	151	19.7296	1	146.37
SRR28479525.5757	151	19.7296	1	146.37
SRR28479525.5758	151	19.7296	1	146.37
SRR28479525.5759	151	19.7296	0	0
SRR28479525.5760	151	19.7296	0	0
SRR28479525.5761	151	19.7296	1	146.37
SRR28479525.5762	151	19.7296	1	146.37
SRR28479525.5763	151	19.7296	1	146.37
SRR28479525.5764	151	19.7296	0	0
SRR28479525.5765	151	19.7296	0	0
SRR28479525.5766	151	19.7296	1	146.37
SRR28479525.5767	151	19.7296	1	146.37
SRR28479525.5768	151	19.7296	1	146.37
SRR28479525.5769	151	19.7296	1	146.37
SRR28479525.5770	151	19.7296	1	146.37
SRR28479525.5771	151	19.7296	1	146.37
SRR28479525.5772	151	19.7296	0	0
SRR28479525.5773	151	19.7296	1	146.37
SRR28479525.5774	151	19.7296	1	146.37
SRR28479525.5775	151	19.7296	1	146.37
SRR28479525.5776	151	19.7296	1	146.37
SRR28479525.5777	151	19.7296	1	146.37
SRR28479525.5778	151	19.7296	0	0
SRR28479525.5779	151	19.7296	1	146.37
SRR28479525.5780	151	19.7296	1	146.37
SRR28479525.5781	151	19.7296	1	146.37
SRR28479525.5782	151	19.7296	1	146.37
SRR28479525.5783	151	19.7296	0	0
SRR28479525.5784	151	19.7296	1	146.37
SRR28479525.5785	151	19.7296	1	146.37
SRR28479525.5786	151	19.7296	1	146.37
SRR28479525.5787	151	19.7296	1	146.37
SRR28479525.5788	151	19.7296	1	146.37
SRR28479525.5789	151	19.7296	0	0
SRR28479525.5790	151	19.7296	0	0
SRR28479525.5791	151	19.7296	1	146.37
SRR28479525.5792	151	19.7296	1	146.37
SRR28479525.5793	151	19.7296	1	146.37
SRR28479525.5794	151	19.7296	1	146.37
SRR28479525.5795	151	19.7296	1	146.37
SRR28479525.5796	151	19.7296	1	146.37
SRR28479525.5797	151	19.7296	1	146.37
SRR28479525.5798	151	19.7296	1	146.37
SRR28479525.5799	151	19.7296	1	146.37
SRR28479525.5800	151	19.7296	1	146.37
SRR28479525.5801	151	19.7296	1	146.37
SRR28479525.5802	151	19.7296	1	146.37
SRR28479525.5803	151	19.7296	0	0
SRR28479525.5804	151	19.7296	1	146.37
SRR28479525.5805	151	19.7296	0	0
SRR28479525.5806	151	19.7296	1	146.37
SRR28479525.5807	151	19.7296	1	146.37
SRR28479525.5808	151	19.7296	1	146.37
SRR28479525.5809	151	19.7296	0	0
SRR28479525.5810	151	19.7296	1	146.37
SRR28479525.5811	151	19.7296	1	146.37
SRR28479525.5812	151	19.7296	1	146.37
SRR28479525.5813	151	19.7296	0	0
SRR28479525.5814	151	19.7296	1	146.37
SRR28479525.5815	151	19.7296	1	146.37
SRR28479525.5816	151	19.7296	0	0
SRR28479525.5817	151	19.7296	1	146.37
SRR28479525.5818	151	19.7296	1	146.37
SRR28479525.5819	151	19.7296	0	0
SRR28479525.5820	151	19.7296	1	146.37
SRR28479525.5821	151	19.7296	1	146.37
SRR28479525.5822	151	19.7296	1	146.37
SRR28479525.5823	151	19.7296	0	0
SRR28479525.5824	151	19.7296	1	146.37
SRR28479525.5825	151	19.7296	1	146.37
SRR28479525.5826	151	19.7296	0	0
SRR28479525.5827	151	19.7296	1	146.37
SRR28479525.5828	151	19.7296	1	146.37
SRR28479525.5829	151	19.7296	1	146.37
SRR28479525.5830	151	19.7296	1	146.37
SRR28479525.5831	151	19.7296	1	146.37
SRR28479525.5832	151	19.7296	1	146.37
SRR28479525.5833	151	19.7296	0	0
SRR28479525.5834	151	19.7296	0	0
SRR28479525.5835	151	19.7296	1	146.37
SRR28479525.5836	151	19.7296	1	146.37
SRR28479525.5837	151	19.7296	1	146.37
SRR28479525.5838	151	19.7296	1	146.37
SRR28479525.5839	151	19.7296	1	146.37
SRR28479525.5840	151	19.7296	0	0
SRR28479525.5841	151	19.7296	0	0
SRR28479525.5842	151	19.7296	1	146.37
SRR28479525.5843	151	19.7296	0	0
SRR28479525.5844	151	19.7296	1	146.37
SRR28479525.5845	151	19.7296	1	146.37
SRR28479525.5846	151	19.7296	0	0
SRR28479525.5847	151	19.7296	1	146.37
SRR28479525.5848	151	19.7296	1	146.37
SRR28479525.5849	151	19.7296	1	146.37
SRR28479525.5850	151	19.7296	1	146.37
SRR28479525.5851	151	19.7296	1	146.37
SRR28479525.5852	151	19.7296	0	0
SRR28479525.5853	151	19.7296	1	146.37
SRR28479525.5854	151	19.7296	1	146.37
SRR28479525.5855	151	19.7296	0	0
SRR28479525.5856	151	19.7296	1	146.37
SRR28479525.5857	151	19.7296	1	146.37
SRR28479525.5858	151	19.7296	1	146.37
SRR28479525.5859	151	19.7296	1	146.37
SRR28479525.5860	151	19.7296	0	0
SRR28479525.5861	151	19.7296	1	146.37
SRR28479525.5862	151	19.7296	0	0
SRR28479525.5863	151	19.7296	0	0
SRR28479525.5864	151	19.7296	1	146.37
SRR28479525.5865	151	19.7296	1	146.37
SRR28479525.5866	151	19.7296	0	0
SRR28479525.5867	151	19.7296	0	0
SRR28479525.5868	151	19.7296	1	146.37
SRR28479525.5869	151	19.7296	1	146.37
SRR28479525.5870	151	19.7296	0	0
SRR28479525.5871	151	19.7296	0	0
SRR28479525.5872	151	19.7296	1	146.37
SRR28479525.5873	151	19.7296	0	0
SRR28479525.5874	151	19.7296	1	146.37
SRR28479525.5875	151	19.7296	1	146.37
SRR28479525.5876	151	19.7296	1	146.37
SRR28479525.5877	151	19.7296	1	146.37
SRR28479525.5878	151	19.7296	1	146.37
SRR28479525.5879	151	19.7296	1	146.37
SRR28479525.5880	151	19.7296	0	0
SRR28479525.5881	151	19.7296	1	146.37
SRR28479525.5882	151	19.7296	1	146.37
SRR28479525.5883	151	19.7296	0	0
SRR28479525.5884	151	19.7296	0	0
SRR28479525.5885	151	19.7296	0	0
SRR28479525.5886	151	19.7296	1	146.37
SRR28479525.5887	151	19.7296	1	146.37
SRR28479525.5888	151	19.7296	1	146.37
SRR28479525.5889	151	19.7296	0	0
SRR28479525.5890	151	19.7296	1	146.37
SRR28479525.5891	151	19.7296	0	0
SRR28479525.5892	151	19.7296	0	0
SRR28479525.5893	151	19.7296	0	0
SRR28479525.5894	151	19.7296	0	0
SRR28479525.5895	151	19.7296	1	146.37
SRR28479525.5896	151	19.7296	1	146.37
SRR28479525.5897	151	19.7296	1	146.37
SRR28479525.5898	151	19.7296	1	146.37
SRR28479525.5899	151	19.7296	1	146.37
SRR28479525.5900	151	19.7296	1	146.37
SRR28479525.5901	151	19.7296	1	146.37
SRR28479525.5902	151	19.7296	1	146.37
SRR28479525.5903	151	19.7296	1	146.37
SRR28479525.5904	151	19.7296	1	146.37
SRR28479525.5905	151	19.7296	1	146.37
SRR28479525.5906	151	19.7296	0	0
SRR28479525.5907	151	19.7296	1	146.37
SRR28479525.5908	151	19.7296	1	146.37
SRR28479525.5909	151	19.7296	1	146.37
SRR28479525.5910	151	19.7296	0	0
SRR28479525.5911	151	19.7296	1	146.37
SRR28479525.5912	151	19.7296	1	146.37
SRR28479525.5913	151	19.7296	1	146.37
SRR28479525.5914	151	19.7296	0	0
SRR28479525.5915	151	19.7296	0	0
SRR28479525.5916	151	19.7296	0	0
SRR28479525.5917	151	19.7296	0	0
SRR28479525.5918	151	19.7296	1	146.37
SRR28479525.5919	151	19.7296	1	146.37
SRR28479525.5920	151	19.7296	0	0
SRR28479525.5921	151	19.7296	1	146.37
SRR28479525.5922	151	19.7296	1	146.37
SRR28479525.5923	151	19.7296	1	146.37
SRR28479525.5924	151	19.7296	1	146.37
SRR28479525.5925	151	19.7296	1	146.37
SRR28479525.5926	151	19.7296	0	0
SRR28479525.5927	151	19.7296	0	0
SRR28479525.5928	151	19.7296	1	146.37
SRR28479525.5929	151	19.7296	1	146.37
SRR28479525.5930	151	19.7296	0	0
SRR28479525.5931	151	19.7296	1	146.37
SRR28479525.5932	151	19.7296	1	146.37
SRR28479525.5933	151	19.7296	0	0
SRR28479525.5934	151	19.7296	0	0
SRR28479525.5935	151	19.7296	0	0
SRR28479525.5936	151	19.7296	0	0
SRR28479525.5937	151	19.7296	1	146.37
SRR28479525.5938	151	19.7296	1	146.37
SRR28479525.5939	151	19.7296	1	146.37
SRR28479525.5940	151	19.7296	1	146.37
SRR28479525.5941	151	19.7296	1	146.37
SRR28479525.5942	151	19.7296	0	0
SRR28479525.5943	151	19.7296	1	146.37
SRR28479525.5944	151	19.7296	0	0
SRR28479525.5945	151	19.7296	1	146.37
SRR28479525.5946	151	19.7296	1	146.37
SRR28479525.5947	151	19.7296	1	146.37
SRR28479525.5948	151	19.7296	1	146.37
SRR28479525.5949	151	19.7296	1	146.37
SRR28479525.5950	151	19.7296	0	0
SRR28479525.5951	151	19.7296	1	146.37
SRR28479525.5952	151	19.7296	1	146.37
SRR28479525.5953	151	19.7296	0	0
SRR28479525.5954	151	19.7296	0	0
SRR28479525.5955	151	19.7296	1	146.37
SRR28479525.5956	151	19.7296	1	146.37
SRR28479525.5957	151	19.7296	0	0
SRR28479525.5958	151	19.7296	1	146.37
SRR28479525.5959	151	19.7296	1	146.37
SRR28479525.5960	151	19.7296	1	146.37
SRR28479525.5961	151	19.7296	0	0
SRR28479525.5962	151	19.7296	1	146.37
SRR28479525.5963	151	19.7296	0	0
SRR28479525.5964	151	19.7296	1	146.37
SRR28479525.5965	151	19.7296	1	146.37
SRR28479525.5966	151	19.7296	0	0
SRR28479525.5967	151	19.7296	0	0
SRR28479525.5968	151	19.7296	1	146.37
SRR28479525.5969	151	19.7296	0	0
SRR28479525.5970	151	19.7296	1	146.37
SRR28479525.5971	151	19.7296	1	146.37
SRR28479525.5972	151	19.7296	0	0
SRR28479525.5973	151	19.7296	0	0
SRR28479525.5974	151	19.7296	1	146.37
SRR28479525.5975	151	19.7296	1	146.37
SRR28479525.5976	151	19.7296	1	146.37
SRR28479525.5977	151	19.7296	1	146.37
SRR28479525.5978	151	19.7296	1	146.37
SRR28479525.5979	151	19.7296	0	0
SRR28479525.5980	151	19.7296	1	146.37
SRR28479525.5981	151	19.7296	1	146.37
SRR28479525.5982	151	19.7296	0	0
SRR28479525.5983	151	19.7296	1	146.37
SRR28479525.5984	151	19.7296	1	146.37
SRR28479525.5985	151	19.7296	1	146.37
SRR28479525.5986	151	19.7296	0	0
SRR28479525.5987	151	19.7296	1	146.37
SRR28479525.5988	151	19.7296	1	146.37
SRR28479525.5989	151	19.7296	0	0
SRR28479525.5990	151	19.7296	1	146.37
SRR28479525.5991	151	19.7296	0	0
SRR28479525.5992	151	19.7296	1	146.37
SRR28479525.5993	151	19.7296	1	146.37
SRR28479525.5994	151	19.7296	1	146.37
SRR28479525.5995	151	19.7296	1	146.37
SRR28479525.5996	151	19.7296	1	146.37
SRR28479525.5997	151	19.7296	0	0
SRR28479525.5998	151	19.7296	1	146.37
SRR28479525.5999	151	19.7296	1	146.37
SRR28479525.6000	151	19.7296	1	146.37
SRR28479525.6001	151	19.7296	1	146.37
SRR28479525.6002	151	19.7296	1	146.37
SRR28479525.6003	151	19.7296	0	0
SRR28479525.6004	151	19.7296	1	146.37
SRR28479525.6005	151	19.7296	0	0
SRR28479525.6006	151	19.7296	1	146.37
SRR28479525.6007	151	19.7296	1	146.37
SRR28479525.6008	151	19.7296	0	0
SRR28479525.6009	151	19.7296	0	0
SRR28479525.6010	151	19.7296	0	0
SRR28479525.6011	151	19.7296	1	146.37
SRR28479525.6012	151	19.7296	1	146.37
SRR28479525.6013	151	19.7296	1	146.37
SRR28479525.6014	151	19.7296	1	146.37
SRR28479525.6015	151	19.7296	1	146.37
SRR28479525.6016	151	19.7296	0	0
SRR28479525.6017	151	19.7296	0	0
SRR28479525.6018	151	19.7296	0	0
SRR28479525.6019	151	19.7296	0	0
SRR28479525.6020	151	19.7296	1	146.37
SRR28479525.6021	151	19.7296	1	146.37
SRR28479525.6022	151	19.7296	1	146.37
SRR28479525.6023	151	19.7296	1	146.37
SRR28479525.6024	151	19.7296	1	146.37
SRR28479525.6025	151	19.7296	1	146.37
SRR28479525.6026	151	19.7296	1	146.37
SRR28479525.6027	151	19.7296	1	146.37
SRR28479525.6028	151	19.7296	0	0
SRR28479525.6029	151	19.7296	1	146.37
SRR28479525.6030	151	19.7296	1	146.37
SRR28479525.6031	151	19.7296	0	0
SRR28479525.6032	151	19.7296	1	146.37
SRR28479525.6033	151	19.7296	1	146.37
SRR28479525.6034	151	19.7296	0	0
SRR28479525.6035	151	19.7296	1	146.37
SRR28479525.6036	151	19.7296	1	146.37
SRR28479525.6037	151	19.7296	1	146.37
SRR28479525.6038	151	19.7296	1	146.37
SRR28479525.6039	151	19.7296	1	146.37
SRR28479525.6040	151	19.7296	1	146.37
SRR28479525.6041	151	19.7296	1	146.37
SRR28479525.6042	151	19.7296	1	146.37
SRR28479525.6043	151	19.7296	1	146.37
SRR28479525.6044	151	19.7296	1	146.37
SRR28479525.6045	151	19.7296	1	146.37
SRR28479525.6046	151	19.7296	1	146.37
SRR28479525.6047	151	19.7296	1	146.37
SRR28479525.6048	151	19.7296	1	146.37
SRR28479525.6049	151	19.7296	1	146.37
SRR28479525.6050	151	19.7296	0	0
SRR28479525.6051	151	19.7296	1	146.37
SRR28479525.6052	151	19.7296	1	146.37
SRR28479525.6053	151	19.7296	1	146.37
SRR28479525.6054	151	19.7296	0	0
SRR28479525.6055	151	19.7296	1	146.37
SRR28479525.6056	151	19.7296	1	146.37
SRR28479525.6057	151	19.7296	0	0
SRR28479525.6058	151	19.7296	0	0
SRR28479525.6059	151	19.7296	0	0
SRR28479525.6060	151	19.7296	1	146.37
SRR28479525.6061	151	19.7296	0	0
SRR28479525.6062	151	19.7296	0	0
SRR28479525.6063	151	19.7296	0	0
SRR28479525.6064	151	19.7296	0	0
SRR28479525.6065	151	19.7296	1	146.37
SRR28479525.6066	151	19.7296	0	0
SRR28479525.6067	151	19.7296	0	0
SRR28479525.6068	151	19.7296	1	146.37
SRR28479525.6069	151	19.7296	1	146.37
SRR28479525.6070	151	19.7296	1	146.37
SRR28479525.6071	151	19.7296	0	0
SRR28479525.6072	151	19.7296	0	0
SRR28479525.6073	151	19.7296	0	0
SRR28479525.6074	151	19.7296	1	146.37
SRR28479525.6075	151	19.7296	0	0
SRR28479525.6076	151	19.7296	0	0
SRR28479525.6077	151	19.7296	1	146.37
SRR28479525.6078	151	19.7296	1	146.37
SRR28479525.6079	151	19.7296	1	146.37
SRR28479525.6080	151	19.7296	1	146.37
SRR28479525.6081	151	19.7296	0	0
SRR28479525.6082	151	19.7296	0	0
SRR28479525.6083	151	19.7296	0	0
SRR28479525.6084	151	19.7296	1	146.37
SRR28479525.6085	151	19.7296	1	146.37
SRR28479525.6086	151	19.7296	1	146.37
SRR28479525.6087	151	19.7296	1	146.37
SRR28479525.6088	151	19.7296	0	0
SRR28479525.6089	151	19.7296	0	0
SRR28479525.6090	151	19.7296	0	0
SRR28479525.6091	151	19.7296	1	146.37
SRR28479525.6092	151	19.7296	1	146.37
SRR28479525.6093	151	19.7296	0	0
SRR28479525.6094	151	19.7296	0	0
SRR28479525.6095	151	19.7296	1	146.37
SRR28479525.6096	151	19.7296	1	146.37
SRR28479525.6097	151	19.7296	0	0
SRR28479525.6098	151	19.7296	1	146.37
SRR28479525.6099	151	19.7296	0	0
SRR28479525.6100	151	19.7296	0	0
SRR28479525.6101	151	19.7296	0	0
SRR28479525.6102	151	19.7296	1	146.37
SRR28479525.6103	151	19.7296	0	0
SRR28479525.6104	151	19.7296	1	146.37
SRR28479525.6105	151	19.7296	1	146.37
SRR28479525.6106	151	19.7296	0	0
SRR28479525.6107	151	19.7296	1	146.37
SRR28479525.6108	151	19.7296	1	146.37
SRR28479525.6109	151	19.7296	1	146.37
SRR28479525.6110	151	19.7296	1	146.37
SRR28479525.6111	151	19.7296	1	146.37
SRR28479525.6112	151	19.7296	0	0
SRR28479525.6113	151	19.7296	1	146.37
SRR28479525.6114	151	19.7296	1	146.37
SRR28479525.6115	151	19.7296	1	146.37
SRR28479525.6116	151	19.7296	1	146.37
SRR28479525.6117	151	19.7296	1	146.37
SRR28479525.6118	151	19.7296	0	0
SRR28479525.6119	151	19.7296	0	0
SRR28479525.6120	151	19.7296	1	146.37
SRR28479525.6121	151	19.7296	1	146.37
SRR28479525.6122	151	19.7296	1	146.37
SRR28479525.6123	151	19.7296	0	0
SRR28479525.6124	151	19.7296	1	146.37
SRR28479525.6125	151	19.7296	1	146.37
SRR28479525.6126	151	19.7296	1	146.37
SRR28479525.6127	151	19.7296	1	146.37
SRR28479525.6128	151	19.7296	0	0
SRR28479525.6129	151	19.7296	1	146.37
SRR28479525.6130	151	19.7296	1	146.37
SRR28479525.6131	151	19.7296	1	146.37
SRR28479525.6132	151	19.7296	1	146.37
SRR28479525.6133	151	19.7296	0	0
SRR28479525.6134	151	19.7296	1	146.37
SRR28479525.6135	151	19.7296	1	146.37
SRR28479525.6136	151	19.7296	1	146.37
SRR28479525.6137	151	19.7296	1	146.37
SRR28479525.6138	151	19.7296	1	146.37
SRR28479525.6139	151	19.7296	1	146.37
SRR28479525.6140	151	19.7296	1	146.37
SRR28479525.6141	151	19.7296	1	146.37
SRR28479525.6142	151	19.7296	1	146.37
SRR28479525.6143	151	19.7296	1	146.37
SRR28479525.6144	151	19.7296	1	146.37
SRR28479525.6145	151	19.7296	1	146.37
SRR28479525.6146	151	19.7296	0	0
SRR28479525.6147	151	19.7296	0	0
SRR28479525.6148	151	19.7296	1	146.37
SRR28479525.6149	151	19.7296	1	146.37
SRR28479525.6150	151	19.7296	1	146.37
SRR28479525.6151	151	19.7296	1	146.37
SRR28479525.6152	151	19.7296	0	0
SRR28479525.6153	151	19.7296	1	146.37
SRR28479525.6154	151	19.7296	1	146.37
SRR28479525.6155	151	19.7296	0	0
SRR28479525.6156	151	19.7296	1	146.37
SRR28479525.6157	151	19.7296	1	146.37
SRR28479525.6158	151	19.7296	1	146.37
SRR28479525.6159	151	19.7296	0	0
SRR28479525.6160	151	19.7296	1	146.37
SRR28479525.6161	151	19.7296	1	146.37
SRR28479525.6162	151	19.7296	0	0
SRR28479525.6163	151	19.7296	1	146.37
SRR28479525.6164	151	19.7296	1	146.37
SRR28479525.6165	151	19.7296	0	0
SRR28479525.6166	151	19.7296	1	146.37
SRR28479525.6167	151	19.7296	0	0
SRR28479525.6168	151	19.7296	1	146.37
SRR28479525.6169	151	19.7296	1	146.37
SRR28479525.6170	151	19.7296	1	146.37
SRR28479525.6171	151	19.7296	1	146.37
SRR28479525.6172	151	19.7296	1	146.37
SRR28479525.6173	151	19.7296	1	146.37
SRR28479525.6174	151	19.7296	0	0
SRR28479525.6175	151	19.7296	1	146.37
SRR28479525.6176	151	19.7296	1	146.37
SRR28479525.6177	151	19.7296	1	146.37
SRR28479525.6178	151	19.7296	1	146.37
SRR28479525.6179	151	19.7296	0	0
SRR28479525.6180	151	19.7296	1	146.37
SRR28479525.6181	151	19.7296	1	146.37
SRR28479525.6182	151	19.7296	1	146.37
SRR28479525.6183	151	19.7296	0	0
SRR28479525.6184	151	19.7296	0	0
SRR28479525.6185	151	19.7296	1	146.37
SRR28479525.6186	151	19.7296	1	146.37
SRR28479525.6187	151	19.7296	1	146.37
SRR28479525.6188	151	19.7296	1	146.37
SRR28479525.6189	151	19.7296	1	146.37
SRR28479525.6190	151	19.7296	0	0
SRR28479525.6191	151	19.7296	0	0
SRR28479525.6192	151	19.7296	1	146.37
SRR28479525.6193	151	19.7296	1	146.37
SRR28479525.6194	151	19.7296	1	146.37
SRR28479525.6195	151	19.7296	0	0
SRR28479525.6196	151	19.7296	0	0
